filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00090.jpg,125274,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,956,955,754,2],""all_points_y"":[524,465,93,3,1]}","{}"
00080.jpg,166673,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[196,1,2,958,955],""all_points_y"":[135,207,537,539,150]}","{}"
00070.jpg,126664,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,270,959,959,2],""all_points_y"":[341,142,139,537,537]}","{}"
00060.jpg,164940,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,2,956,954],""all_points_y"":[403,2,2,391]}","{}"
00050.jpg,145083,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,476,957,957,2],""all_points_y"":[78,71,377,534,539]}","{}"
00040.jpg,123847,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,682,958,957,2],""all_points_y"":[127,124,303,535,538]}","{}"
00020.jpg,88230,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,591,958,957,0],""all_points_y"":[44,6,94,536,538]}","{}"
00010.jpg,142818,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,168,957,958,0],""all_points_y"":[201,158,200,537,539]}","{}"
00000.jpg,146764,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,370,957,957,1],""all_points_y"":[152,120,254,536,538]}","{}"
00349.jpg,192338,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[6,167,958,957,1],""all_points_y"":[133,116,299,538,538]}","{}"
00339.jpg,156285,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,605,958,959,3],""all_points_y"":[166,170,503,537,537]}","{}"
00330.jpg,130926,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,134,956,958,1],""all_points_y"":[46,32,212,538,538]}","{}"
00321.jpg,169966,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,484,958,956,0],""all_points_y"":[150,107,224,538,539]}","{}"
00310.jpg,119702,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,357,958,958,3],""all_points_y"":[403,39,38,532,538]}","{}"
00298.jpg,107597,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,55,221,957,957,1],""all_points_y"":[17,2,2,40,537,536]}","{}"
00289.jpg,190050,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,874,958,957,0],""all_points_y"":[343,143,151,538,538]}","{}"
00279.jpg,166728,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,112,957,959,2],""all_points_y"":[103,94,283,535,537]}","{}"
00270.jpg,155190,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,958,959,2],""all_points_y"":[80,118,537,538]}","{}"
00260.jpg,177575,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,111,958,958,470,4],""all_points_y"":[43,25,193,265,539,539]}","{}"
00250.jpg,127611,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,132,959,957,1],""all_points_y"":[86,47,99,533,539]}","{}"
00239.jpg,149424,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,107,955,956,0],""all_points_y"":[44,33,205,535,538]}","{}"
00229.jpg,181635,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,36,955,955,1],""all_points_y"":[76,71,348,534,538]}","{}"
00220.jpg,119652,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,3,956,955],""all_points_y"":[476,2,3,504]}","{}"
00210.jpg,186937,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,475,958,957,4],""all_points_y"":[444,110,112,536,538]}","{}"
00200.jpg,177557,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,142,956,954,2],""all_points_y"":[131,120,254,534,538]}","{}"
00190.jpg,136080,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[126,475,956,956],""all_points_y"":[537,59,81,538]}","{}"
00181.jpg,133547,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,5,74,957,958,2],""all_points_y"":[122,117,101,141,536,538]}","{}"
00170.jpg,109924,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[36,401,957,958],""all_points_y"":[532,19,35,537]}","{}"
00160.jpg,170392,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,957,957,1],""all_points_y"":[158,308,534,539]}","{}"
00150.jpg,123433,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,364,956,957,1],""all_points_y"":[187,120,147,538,537]}","{}"
00140.jpg,178977,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,954,958,2],""all_points_y"":[156,304,538,537]}","{}"
00130.jpg,131618,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,573,956,957,2],""all_points_y"":[142,113,204,534,536]}","{}"
00600.jpg,153426,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[357,340,959,960],""all_points_y"":[538,3,4,540]}","{}"
00599.jpg,202482,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,143,957,956,3],""all_points_y"":[186,176,308,536,536]}","{}"
00589.jpg,150274,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,957,956,1],""all_points_y"":[222,222,532,538]}","{}"
00580.jpg,169779,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,589,957,958,2],""all_points_y"":[226,135,159,538,538]}","{}"
00570.jpg,142801,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,428,956,957,1],""all_points_y"":[416,107,105,539,538]}","{}"
00560.jpg,154091,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,488,956,957,2],""all_points_y"":[447,85,86,537,538]}","{}"
00550.jpg,129213,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,956,957,6],""all_points_y"":[177,135,539,537]}","{}"
00540.jpg,114845,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[9,953,957,7],""all_points_y"":[27,5,534,538]}","{}"
00529.jpg,140016,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,755,957,957,5],""all_points_y"":[180,133,190,535,537]}","{}"
00518.jpg,142702,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,736,959,956,2],""all_points_y"":[313,135,155,538,537]}","{}"
00509.jpg,135032,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,957,957,5],""all_points_y"":[325,117,532,537]}","{}"
